image_name,label,folder_path,data_type
2012-10-12_05_52_29#055.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_18_57_07#036.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-26_12_14_43#073.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_08_38_40#053.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_16_20_02#082.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-28_09_31_07#029.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-28_08_11_50#004.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-21_15_45_35#045.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-12_14_17_22#036.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-11-08_09_20_32#003.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_17_26_31#034.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-15_18_21_11#028.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_06_16_43#003.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-15_07_00_43#026.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_10_50_18#049.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-11_09_53_55#085.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-27_11_30_51#090.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_17_29_02#022.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_09_38_58#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-15_12_12_14#043.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_17_27_59#057.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_17_06_55#092.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_15_58_42#034.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-19_11_33_31#079.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-28_09_46_07#096.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-31_17_03_27#037.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-20_13_19_33#056.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-29_15_53_22#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-28_17_16_28#092.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-18_14_10_09#042.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-25_17_58_49#062.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-28_16_22_14#072.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_18_38_51#071.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-12_07_28_48#051.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-12_16_22_56#031.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_09_58_27#083.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-13_06_53_36#097.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_11_04_02#099.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-15_12_55_59#013.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_11_00_38#057.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_09_01_38#071.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-28_13_22_05#099.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_19_02_07#041.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-15_15_01_03#042.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_15_04_33#011.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-15_12_02_14#052.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_09_23_07#071.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-12_05_57_29#027.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-16_17_08_52#095.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-10_10_02_48#039.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-15_12_45_58#002.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_17_52_28#086.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-13_12_25_22#021.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_06_40_11#004.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-14_10_56_15#011.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-16_07_57_59#070.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-26_11_59_42#074.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-20_12_39_31#095.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-16_09_03_01#035.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-21_11_15_23#071.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-08_19_31_02#075.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_12_58_47#072.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-28_08_26_04#095.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-28_16_22_14#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_16_35_15#054.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_08_55_17#082.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-28_08_21_50#052.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-16_09_38_03#042.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-31_14_13_20#097.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-27_15_06_01#046.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_11_42_44#089.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_07_40_51#088.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-13_07_03_36#057.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_07_27_03#056.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-28_18_52_20#001.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-29_16_03_23#037.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-13_06_28_35#068.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_06_27_52#008.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-16_06_21_43#023.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-08_14_35_47#023.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-25_09_13_21#016.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_17_44_16#097.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-28_07_56_49#028.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_06_57_39#027.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-15_07_45_45#012.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_11_59_51#017.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_13_37_06#050.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_11_10_50#056.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-09_19_22_08#097.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_07_56_02#027.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_15_28_41#001.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-10_18_53_14#038.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-14_13_19_55#028.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-19_17_18_45#041.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-14_06_44_37#049.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_18_48_32#061.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-15_17_31_09#077.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-27_17_11_08#065.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_08_53_41#085.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-11_15_31_50#072.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-25_19_23_54#036.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-21_13_00_27#072.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_16_48_25#019.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_09_54_23#075.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-13_16_00_31#080.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-18_10_34_59#054.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_10_16_42#054.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-27_15_41_03#083.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-29_06_17_51#069.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-11_08_36_33#058.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-14_15_51_27#069.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-09_12_16_48#086.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-29_16_13_23#017.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-29_06_12_03#031.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-09-15_10_37_10#099.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-26_11_49_41#020.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-08_07_30_27#036.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-14_08_09_41#054.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-17_12_19_06#082.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_07_32_58#054.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-25_14_13_37#038.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-28_06_40_59#038.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-16_06_31_44#005.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-21_12_25_26#053.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-19_11_43_31#075.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_11_13_35#017.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-11_07_57_37#069.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_10_13_32#064.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_12_18_38#088.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-25_11_03_28#037.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-15_16_56_08#043.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_08_32_36#042.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-23_08_40_51#089.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-13_13_50_25#025.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-12_09_22_38#088.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-25_18_03_50#015.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-20_10_04_24#053.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-13_06_52_12#060.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-08_15_25_50#089.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-16_11_23_07#005.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-29_15_48_22#029.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-16_06_56_45#005.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-28_13_41_18#068.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-11_15_24_10#092.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_11_30_20#089.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-29_06_47_53#100.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-18_10_29_59#079.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-17_10_59_02#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-12_13_57_50#088.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_06_29_24#037.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-16_11_18_07#056.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-16_13_58_43#018.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-16_10_08_31#073.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-14_09_51_12#089.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-10_06_47_39#090.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-18_15_05_11#088.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-31_10_33_10#016.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_09_38_43#052.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-20_10_39_40#038.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-17_10_59_02#053.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-28_11_52_01#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_13_48_53#067.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_06_52_12#044.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-18_15_35_13#047.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_07_25_38#095.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-11_16_21_53#007.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-13_15_00_29#077.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-14_11_26_17#082.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-11_14_21_48#057.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_08_41_04#027.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-08_15_35_50#087.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-25_09_23_22#004.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_14_58_39#090.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-16_11_58_37#079.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-10_09_47_47#079.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-14_13_04_54#026.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_14_50_48#013.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-28_09_06_52#074.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-28_14_32_09#099.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_09_10_32#058.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-21_16_00_35#065.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-12_08_52_34#026.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-12_12_27_46#017.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_08_23_51#080.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-15_14_16_02#057.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_14_43_18#001.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-12_15_47_55#063.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-21_07_05_12#002.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-15_13_41_01#002.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-19_12_18_33#033.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-21_09_50_20#015.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-15_12_02_14#041.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-28_08_56_05#022.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_12_29_52#048.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-11_15_31_50#038.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-29_16_08_23#092.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-29_17_13_26#091.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_16_25_36#009.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-10-27_12_35_54#059.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-12_15_27_54#092.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_15_20_12#089.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-15_08_45_48#097.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_07_04_50#011.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-16_06_32_55#008.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-28_12_16_14#049.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-18_15_25_12#016.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-18_17_40_18#072.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_06_35_35#014.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_18_17_19#098.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_07_50_52#015.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_15_23_47#053.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_11_32_00#048.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_15_56_54#005.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-11_17_59_15#020.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-18_12_10_03#037.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-15_16_36_07#013.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-09_08_18_43#081.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-16_13_03_40#097.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-21_10_45_22#050.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_12_49_32#094.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-12_09_07_37#008.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-14_09_09_44#049.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_10_03_09#055.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_13_56_24#031.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-21_09_45_19#034.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-21_13_45_29#033.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-09_19_37_09#029.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_09_37_39#039.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_15_24_52#035.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_07_58_10#083.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-29_07_17_06#092.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-16_17_48_55#028.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-16_08_38_00#048.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-12_12_27_46#002.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_14_35_47#075.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-16_07_11_45#076.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-08_13_30_45#040.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-28_07_51_49#100.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_14_14_57#063.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-16_10_28_05#011.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-10_12_32_55#007.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-28_17_52_18#093.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_06_56_45#017.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-29_09_23_01#055.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-10_13_22_58#044.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_13_08_34#074.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-13_15_53_58#015.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-12_11_37_44#074.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_08_05_46#088.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_13_30_12#018.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-11-10_17_48_11#079.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-11_10_46_39#023.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-21_08_50_17#009.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_07_22_57#078.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-20_11_29_28#045.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-15_13_52_18#056.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_18_18_12#066.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-20_14_34_36#011.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-17_08_13_54#017.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_09_38_02#054.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_12_24_52#032.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_14_13_20#004.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-29_19_08_32#013.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_11_55_25#046.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-13_07_13_37#076.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-11_16_34_18#032.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-09_19_02_07#050.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_11_46_13#079.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_06_39_37#072.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-17_06_54_33#010.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-28_13_02_04#010.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_11_01_16#019.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_11_05_38#060.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-31_09_13_06#001.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_06_04_36#097.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-14_09_46_12#019.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-21_14_40_32#017.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-15_13_42_18#096.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-25_11_18_28#030.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_07_18_48#013.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-28_11_47_01#040.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_09_23_22#019.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_07_46_35#009.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-13_13_43_52#078.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_17_30_18#097.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-15_12_50_58#073.jpg,Occupied,PUC/Sunny/2012-10-15,valid
2012-09-12_06_57_29#032.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-15_17_57_28#035.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-18_15_00_11#060.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-15_16_57_26#099.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_12_19_01#084.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_17_05_55#064.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-21_08_40_17#045.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-13_08_05_23#060.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-31_12_08_14#093.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-13_13_35_25#020.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-17_07_59_36#039.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-21_11_30_24#025.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_14_38_18#085.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-28_12_01_14#086.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-21_13_45_29#090.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-14_12_51_20#062.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_13_58_15#006.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-31_12_33_15#092.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-27_09_05_43#062.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_10_48_27#037.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-14_11_31_17#052.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_19_16_01#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_07_59_40#010.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-25_17_03_46#045.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-15_15_32_22#004.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-15_14_06_01#095.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-11_14_01_47#012.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-13_12_25_22#060.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_14_14_35#055.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-11_15_55_21#013.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-29_16_38_25#031.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_07_59_40#083.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-11_07_58_31#093.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-09_06_46_32#049.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-28_13_11_17#058.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_11_46_13#030.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-25_16_58_46#044.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-15_15_27_22#075.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-16_09_48_03#096.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-12_15_20_15#007.jpg,Occupied,PUC/Sunny/2012-09-12,valid
